line_item_name,line_item_description,canonical_vendor_name
"Honeywell CG511A1000 Medium Inner Shelf to Prevent Tampering Thermostat Guard, White",ASIN: B000BPGP6M,Amazon Business
"Igloo Insulated Party Bucket, Black/Silver, 20 Quart",,Amazon Business
"iPhone Charger, [3 Pack] Anker Powerline Lightning Cable (3ft) Apple MFi Certified - Lightning Cables for iPhone 11/11 Pro / 11 Pro Max/XS/XS Max/XR/X","iPhone Charger, [3 Pack] Anker Powerline Lightning Cable (3ft) Apple MFi Certified - Lightning Cables for iPhone 11/11 Pro / 11 Pro Max/XS/XS Max/XR/X",Amazon Business
"iXCC Extra Long iPhone Charger Cable, 10 Feet Lightning 8pin to USB Charge and Data Cord for iPhone SE/5/5s/6/6s/6s Plus/7/7 Plus/iPad Mini/Air/Pro [A",,Amazon Business
Klearlook Tablet Stand Holder,"Height Adjustable, 360 Degree Rotating, Aluminum Alloy Cradle Mount Dock for 4.7-12.9 inch iPhone Samsung, iPad, Ninten",Amazon Business
"Logitech M525 Wireless Mouse - Long 3 Year Battery Life, Ergonomic Shape for Right or Left Hand Use, Micro-Precision Scroll Wheel, and USB Unifying Re",,Amazon Business
Louianna Certified Organic I.G.P. Balsamic Vinegar of Modena250ML-ICEA-BRC AA Grade-IFS Higher Level-Non-GMO- No sulfites added - No caramel added-5,,Amazon Business
"Method Foaming Hand Soap, Sea Minerals, 10 Fl. Oz (Pack of 6)",,Amazon Business
Mivoylee Black Superhero Mask,Super Hero Cosplay Mask Felt Eye Mask Half Mask Halloween Dress Up Mask with Elastic Rope for Kids Party,Amazon Business
Mouthwash Refill of 6 Bottles & 720 Cups - Alcohol-Free - Six 1.5 Liter Mouthwash Bottles and a Box of 720 Cups.,,Amazon Business
"NYHI 200-Pack 4oz White Paper Disposable Cups - Hot/Cold Beverage Drinking Cup for Water, Juice, Coffee or Tea - Ideal for Water Coolers, Party, or Co",,Amazon Business
"NYHI 50-Pack 6oz White Paper Disposable Cups - Hot/Cold Beverage Drinking Cup for Water, Juice, Coffee or Tea - Ideal for Water Coolers, Party, or Cof",,Amazon Business
Oval plastic storage tubs with handle,"Small size: (12.8"" x 9"" x 6.3"") - Oval plastic tub with handle - beverage and ice bin - store small items at h",Amazon Business
"Philonext Halloween Decorations Spider Webs Spooky Spider Webbing,1000 sqft Stretch Cobwebs with 30 Plastic Fake Spiders for Halloween Indoor Outdoor",,Amazon Business
"Pilot G2 Retractable Premium Gel Ink Roller Ball Pens, Fine Pt, Dozen Box, Black",,Amazon Business
"Pilot G2 Retractable Premium Gel Ink Roller Ball Pens Fine Pt (.7) Dozen Box, Navy Blue; Retractable, Refillable & Premium Comfort Grip; Smooth Lines",,Amazon Business
"Post-it Tabs, 1 in. Solid, Aqua, Yellow, Pink, Red, Green, Orange, Durable, Writable, Repositionable, Sticks Securely, Removes Cleanly, 6/Color, 36/Di",,Amazon Business
Samsung 128GB 100MB/s (U3) MicroSDXC Evo Select Memory Card with Adapter (MB-ME128GA/AM),,Amazon Business
Shipping & handling,,Amazon Business
2,Shipping & handling,Amazon Business
3,Shipping & handling,Amazon Business
"SimpleHouseware Stackable 2 Tier Sliding Basket Organizer Drawer, Bronze",,Amazon Business
Slipstick CB680 2 Inch Floor Protecting Rubber Office Chair Caster Wheels (Set of 5) Standard Stem Size - Black/Gray,,Amazon Business
1,Super Pumped: The Battle for Uber,Amazon Business
"Torani Toasted Hazelnut Flavored Coffee, Single Serve Cups for Keurig K Cups Brewer, 24 Count",,Amazon Business
"USB C Charger, Nekteck 90W Type C Wall Charger USB-IF Certified with Power Delivery,Foldable Plug, Built-in 6ft Cable for MacBook Pro/Air 2018, Google",,Amazon Business
USB C Charger,"USB C Charger, Nekteck 90W Type C Wall Charger USB-IF Certified with Power Delivery,Foldable Plug, Built-in 6ft Cable for MacBook Pro/Air 2018, Google",Amazon Business
VIVO Black Height Adjustable 32 inch Standing Desk Converter | Sit Stand Dual Monitor and Laptop Riser Workstation (DESK-V000K),,Amazon Business
Webcam Cover (3 Pack) Allinko 0.03 inch Ultra Thin Laptop Camera Cover Slide for Computer MacBook Pro/Air iMac iPhone Cell Phone PC Tablet Notebook Su,,Amazon Business
What You Do Is Who You Are: How to Create Your Business Culture,,Amazon Business
1,Xbox Wireless Controller - White,Amazon Business
"Dell (S2718D) S series 27-Inch Screen LED-Lit Monitor, Black/Silver Stand Sold by: Olive Branch Enterprises (seller profile) Condition: New $",,Amazon.com
"Lenovo ThinkPad T580 Laptop, 15-Inch High Performance Windows Laptop, (Intel Core i7, 8 GB RAM, Windows 10 Pro), 20L9001MUS",,Amazon.com
"Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop Webcam",,Amazon.com
"Measure What Matters: How Google, Bono, and the Gates Foundation Rock the World with OKRs, Doerr, John",,Amazon.com
Mxl AC404 USB Conference Microphone in White,,Amazon.com
Yealink CPW90 Microphone,,Amazon.com
"Blogging for Verifly - Your Certificate of Insurance, Explained","1,500-2,000 words @ $350",Amelia Willson
"Blogging for Verifly How to Calculate the Value of Your Small Business, From Soup to Nuts","1,500-2,000 words @ $350",Amelia Willson
Blogging for Verifly So You Think You Can Write: How to Become a Freelance Writer,"1,500-2,000 words @ $350",Amelia Willson
"1,500-2,000 words @ $350",How to Grow Your Painting Business (Even in the Winter Months),Amelia Willson
"1,500-2,000 words @ $350",How to Start a Carpet Cleaning Business (Hint: It's More Hard Work Than Magic),Amelia Willson
Sub Category Page: Yoga Insurance,"900-1,500 words @ $250",Amelia Willson
Sub Category Page: Catering Insurance,"900-1,500 words @ $250",Amelia Willson
Blogging for Verifly How to Cancel Your Annual Insurance Policy and Get By-the-Job Coverage Instead,"900-1,500 words @ $250",Amelia Willson
"Writing for Thimble 900-1,500 words @ $250",Sub Category Page: Handyman Insurance,Amelia Willson
"Writing for Thimble 900-1,500 words @ $250",Sub Category Page: Carpenters Insurance,Amelia Willson
"900-1,500 words @ $250",An Inside Look at How Insurance Companies Pay Out Claims,Amelia Willson
"900-1,500 words @ $250",10 Essential Tax Tips for Independent Contractors,Amelia Willson
"900-1,500 words @ $250",7 Innovative Xeriscape Ideas for Environmentally-Conscious Landscaping Clients,Amelia Willson
Amplitude Dedicated Customer Success,"Ongoing access to a Success Manager in addition to a 45 day onboarding program with instrumentation training, taxonomy advisory sessions and platform training",Amplitude
Amplitude Growth Platform,"â€¢ Core Analytics: Cross platform identity resolution, real-time data and product analytics â€¢ Behavioral Reports: Cohorting, AB Test Views and Predictive Analytics â€¢ Management: Comprehensive user permissioning and data management",Amplitude
Final billing for review of shareholder loan agreements including conference calls to discuss solutions to founderâ€™s ownership dilution in respect of IAC fundraising;,Director 3.50 hours,Andersen Tax
Final billing for preparation and review of Form W-8 including responding to IAC regarding completion of Form W-8;,Director 3.50 hours,Andersen Tax
Review of various state income tax notices,Associate 1.50 hours,Andersen Tax
"For professional tax services rendered through March 28, 2019 in connection with the following:","â€¢ Assistance with PFIC and CFC analysis in respect of Verifly Group entities including the preparation of the PFIC statements for Verifly Group entities, as required; and",Andersen Tax
"For professional tax services rendered through March 28, 2019 in connection with the following:",â€¢ Final billing for coordination and communication with the IRS to respond to federal tax notice received regarding the 2017 Verifly tax returns.,Andersen Tax
Net Associate - Annual Fee,Net Associate - Annual Fee,APCIA
APPLECARE+ For Mac Mini - PHX,S6121LL/A,Apple
AC+ IPAD/IPAD AIR/IPAD Mini-PHX,S6531LL/A,Apple
AppleCare+ for MacBook Pro 13inch,,Apple
239040343US-VF_Discovery,239040343US-VF_Discovery,Apple Search Ads
CPT-KW,286291426US-VF_Competitors,Apple Search Ads
286291426US-VF_Competitors,286291426US-VF_Competitors,Apple Search Ads
291373211US-VF_Brand,291373211US-VF_Brand,Apple Search Ads
Search Ads,400949152US-Thimble_BRA CPT-KW,Apple Search Ads
(S)VERIFLY INSURANCE SERVICES INC MAY 2019,Search ADS Account,Apple Search Ads
CPT-KW,430579466US-Thimble_GL_NonBranded,Apple Search Ads
[919] Business Organization Annual 40,,Asana
Credit for remaining Organization Annual 15,,Asana
Organization Annual 25,,Asana
Benjamin Y. Han,Participate in call with client; file complaint with Apple; research Joy Aether Ltd and consider strategy.,Athorus
164.0001-MP,Preparation and filing of an international trademark application.,Athorus
Amazon CloudFront,,AWS
Amazon EC2 Container Service,,AWS
Amazon Elastic Compute Cloud,,AWS
Amazon Lightsail,,AWS
Amazon Redshift,,AWS
Amazon Relational Database Service,,AWS
Amazon Route 53,,AWS
AWS CloudTrail,,AWS
AWS Data Transfer,,AWS
AWS Database Migration Service,,AWS
AWS Lambda,,AWS
AWS Secrets Manager,,AWS
AWS WAF,,AWS
Legislative Services in New York State,43709,Barrett Associates
Freelancer Monthly - Additional BEE Pro Freelancer users,Freelancer Monthly - Additional BEE Pro Freelancer users,Bee
PROFESSIONAL CHARGES,PROFESSIONAL CHARGES for legal services in connection with the above matter for the period given,Bird & Bird
PROFESSIONAL CHARGES for legal services in connection with the above matter for the period given,"Advising on Series B financing, Verifly",Bird & Bird
Shing Lo,Reviewing articles and responding to Jay's query about IAC's right. Considering question from Jay. Reviewing SHA and responding re the same. Further queries from client and responding re the same. Checking articles/SHA. Responding to further query from client re financing.,Bird & Bird
Shing Lo,,Bird & Bird
Charge for Gilbert Gottfried,"Charge for Gilbert Gottfried (gilbertgottfried) han.dang@thimble.com -- My boss Jay is a HUGE fan! His bday is this Friday. Can you please say something like... ""Interrupting Thimble trivia to wish Jay a very happy birthday"" and remind him that ""Green means GO!"" About Jay: great boss, loves working out, dog name Zoe. TY! -- 5e96245e6bd06001893057d1",Cameo
Recurring: Private Markets {Bundled Subscription},Carta subscription,Carta
Sales Tax,,Carve Systems
New Policy - UMBRELLA,1 Pay,Chubb
Plan: Solo & Seed,,CircleCI
Solo & Seed,,CircleCI
14 Subscribers @ $80.00 / Subscriber,,ClassPass
UK Full Availability Trade Mark Register Search for TEAK in class 36 Our ref: 72175MISC1,Payment of external searchers' fees.,Cleveland Scott York
UK Full Availability Trade Mark Register Search for THIMBLE in class 36,"To our services in relation to the above matter, including noting Jay Bregman's (JB) instructions, instructing external searchers to carry out a full availability UK Trade Mark Register Search for the mark THIMBLE in class 36, and confirming this to JB in our email of 8 May 2019; receiving and reviewing the results of the search, and advising JB in this respect in our e-mail of 12 April 2019.",Cleveland Scott York
VZS,"Sidhu, V",Clyde & Co
"Sidhu, V.",VZS,Clyde & Co
SERVICES RENDERED,"Sidhu, V.",Clyde & Co
"Wilner, J",JQW,Clyde & Co
"Yakey, C",,Clyde & Co
ColumbusCare,ColumbusCare Contract,Columbus
"13"" (12"") Aluminum Screen - 48""",,Conklin Office Furniture
"15A Receptacle Duplex Circuit 1, 3-Circ",,Conklin Office Furniture
"15A Receptacle Duplex Circuit 2, 3-Circ",,Conklin Office Furniture
"15A Receptacle Duplex Circuit 3, 3-Circ",,Conklin Office Furniture
15A Receptacle DuplexCircuit 1,,Conklin Office Furniture
15A Receptacle DuplexCircuit 2,,Conklin Office Furniture
Carry Up Charge,,Conklin Office Furniture
"Cut above to 42""",,Conklin Office Furniture
Double Leg - Center,,Conklin Office Furniture
Double Leg - End,,Conklin Office Furniture
Leg Double End DG,,Conklin Office Furniture
Power Bar Bracket,,Conklin Office Furniture
"Power Entry, 72"" 3-Circ",,Conklin Office Furniture
Single Leg - End,,Conklin Office Furniture
"Trim above cable tray to 36"" overall",,Conklin Office Furniture
"Worksurface 24"" x 42"" TFL w/2"" Grommet",,Conklin Office Furniture
Cost of Domain Name: thimbles.com,,Consider
Cost of Domain Name: thimble.me,,Consider
Cost of Social Handle: /Thimble LinkedIn,,Consider
Domain Name Brokerage (Thimble Domains): Engagement Fee,,Consider
Professional Services,Preparation and submission of accounts for the year  ended 31 December 2018. Preparation and submission of CT1 for the year ended 31 December 2018. Provision of payroll services. Preparation and submission of Verifly Technology Holding Ltd accounts for the year ended 31 December 2018.,Consultus
Benjamin Y. Han,,Cooper & Dunham
Laura A. Alos,,Cooper & Dunham
PROFESSIONAL SERVICES,Correspondence with client regarding use of proposed mark,Cooper & Dunham
PROFESSIONAL SERVICES,Discuss trademark search report analysis strategy,Cooper & Dunham
PROFESSIONAL SERVICES,Review comprehensive trademark search report,Cooper & Dunham
PROFESSIONAL SERVICES,Further preparations and additions to opinion letter,Cooper & Dunham
PROFESSIONAL SERVICES,Review comprehensive trademark search report; finalize opinion letter; correspondence with client regarding same,Cooper & Dunham
2020 MARCH RENEWALS,DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
2020 DELAWARE RENEWALS,DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
NH4ARM,DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
2020 JUNE RENEWALS,DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
2020 APRIL RENEWALS,DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,2019 APRIL RENEWALS,CSC
2019 AUGUST RENEWALS,DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
"Matter No:2019 DECEMBER RENEWALS RE:VERIFLY INSURANCE SERVICES, INC. / Company ID:3789957 Line:001",DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,2019 MARCH RENEWALS,CSC
DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,2019 JULY RENEWALS,CSC
DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,2019 DE CORP RENEWALS,CSC
DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,2019 FEBRUARY RENEWALS,CSC
2019 SEPTEMBER RENEWALS,DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
2019 JUNE RENEWALS,DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
2019 JULY RENEWALS,DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,2020 APRIL RENEWALS,CSC
2020 JANUARY RENEWALS,DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
FICTITIOUS/ASSUMED NAME FILING IN COLORADO,,CSC
2020 DELAWARE RENEWALS,FOREIGN FILING IN DELAWARE,CSC
2020 JUNE RENEWALS,FOREIGN FILING IN MAINE,CSC
2020 FLORIDA RENEWALS,FOREIGN FILING IN FLORIDA,CSC
"Matter No:2019 DECEMBER RENEWALS RE:VERIFLY INSURANCE SERVICES, INC. / Company ID:3789957 Line:001",FOREIGN FILING IN MINNESOTA,CSC
FOREIGN FILING IN WISCONSIN,2019 MARCH RENEWALS,CSC
FOREIGN FILING IN ARIZONA,2019 APRIL RENEWALS,CSC
FOREIGN FILING IN COLORADO,2019 AUGUST RENEWALS,CSC
FOREIGN FILING IN NORTH CAROLINA,2019 APRIL RENEWALS,CSC
FOREIGN FILING IN NEW YORK,2019 FEBRUARY RENEWALS,CSC
FOREIGN FILING IN CONNECTICUT,2019 APRIL RENEWALS,CSC
2019 SEPTEMBER RENEWALS,FOREIGN FILING IN HAWAII,CSC
2019 MAY RENEWALS,FOREIGN FILING IN NORTH DAKOTA,CSC
2019 JUNE RENEWALS,FOREIGN FILING IN KENTUCKY,CSC
2019 APRIL RENEWALS,FOREIGN FILING IN WASHINGTON,CSC
2019 JUNE RENEWALS,FOREIGN FILING IN WEST VIRGINIA,CSC
2020 MARCH RENEWALS,FOREIGN FILING IN NEBRASKA,CSC
2020 APRIL RENEWALS,FOREIGN FILING IN CONNECTICUT,CSC
FOREIGN FILING IN MARYLAND,2020 APRIL RENEWALS,CSC
2019 AUGUST RENEWALS RE,FOREIGN FILING IN LOUISIANA,CSC
FOREIGN FILING IN MONTANA,2019 APRIL RENEWALS,CSC
FOREIGN FILING IN VERMONT,2020 MARCH RENEWALS,CSC
2019 APRIL RENEWALS,FOREIGN FILING IN NEW JERSEY,CSC
FOREIGN FILING IN UTAH,2019 APRIL RENEWALS,CSC
FOREIGN FILING IN MARYLAND,2019 APRIL RENEWALS,CSC
2019 MAY RENEWALS,NO STATE FILING FEE,CSC
2019 JULY RENEWALS,NO STATE FILING FEE,CSC
ONE TIME REGISTERED AGENT REPRESENTATION SET UP FEE,,CSC
PUBLICATION IN NEVADA,2019 MARCH RENEWALS,CSC
2020 MAY RENEWALS,SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
NH410S,SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
2020 JUNE RENEWALS,SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
2020 APRIL RENEWALS,SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,2019 APRIL RENEWALS,CSC
2019 APRIL RENEWALS,SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,2019 DE CORP RENEWALS,CSC
2019 SEPTEMBER RENEWALS,SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
2019 JUNE RENEWALS,SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,019 APRIL RENEWALS,CSC
2020 JANUARY RENEWALS,SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
2020 MARCH RENEWALS,SPECIAL ARRANGEMENT DISCOUNT,CSC
2020 JUNE RENEWALS,SPECIAL ARRANGEMENT DISCOUNT,CSC
March Renewals,SPECIAL ARRANGEMENT DISCOUNT,CSC
SPECIAL ARRANGEMENT DISCOUNT,2019 APRIL RENEWALS,CSC
2020 FLORIDA RENEWALS,SPECIAL ARRANGEMENT DISCOUNT,CSC
2019 AUGUST RENEWALS,SPECIAL ARRANGEMENT DISCOUNT,CSC
SPECIAL ARRANGEMENT DISCOUNT 74% DISCOUNT,,CSC
2019 MAY RENEWALS,SPECIAL ARRANGEMENT DISCOUNT,CSC
"Matter No:2019 DECEMBER RENEWALS RE:VERIFLY INSURANCE SERVICES, INC. / Company ID:3789957 Line:001",SPECIAL ARRANGEMENT DISCOUNT,CSC
SPECIAL ARRANGEMENT DISCOUNT,2019 MARCH RENEWALS,CSC
SPECIAL ARRANGEMENT DISCOUNT,2019 AUGUST RENEWALS,CSC
SPECIAL ARRANGEMENT DISCOUNT,2019 JULY RENEWALS,CSC
2019 SEPTEMBER RENEWALS,SPECIAL ARRANGEMENT DISCOUNT,CSC
ARARDT,SPECIAL ARRANGEMENT DISCOUNT,CSC
SPECIAL ARRANGEMENT DISCOUNT,019 APRIL RENEWALS,CSC
SPECIAL ARRANGEMENT DISCOUNT,2020 APRIL RENEWALS,CSC
"Matter No:2019 APRIL RENEWALS RE:VERIFLY INSURANCE SERVICES, INC. / Company ID:3789957 Line:008",SPECIAL ARRANGEMENT DISCOUNT,CSC
2020 JANUARY RENEWALS,SPECIAL ARRANGEMENT DISCOUNT,CSC
STATE EXPEDITED FEE,2019 MARCH RENEWALS,CSC
STATUTORY REPRESENTATION,Alaska Alabama Arkansas Arizona California Colorado Connecticut District of Columbia Delaware Florida Georgia Hawaii Iowa Idaho Illinois Indiana Kansas Kentucky Louisiana Massachusetts Maryland Maine Michigan Minnesota Missouri Mississippi Montana North Carolina North Dakota Nebraska New Hampshire New Jersey New Mexico Nevada New York Ohio Oklahoma Oregon Pennsylvania Rhode Island South Carolina South Dakota Tennessee Texas Utah Virginia Vermont Washington Wisconsin West Virginia,CSC
Disbursements,Obtain Document - Misc - Plain copy of the 2017 annual report - Wisconsin,CT Corporation
Head of Product,For securing services of Daversa Partners First Retainer Invoice,Daversa Partners
Head of Product,For securing services of Daversa Partners - Final Retainer Invoice,Daversa Partners
Vice President Insurance,For securing services of Daversa Partners Final Retainer Invoice,Daversa Partners
Vice President Marketing,For securing services of Daversa Partners Final Retainer Invoice,Daversa Partners
VP Business Development,For securing services of Daversa Partners Second Retainer Invoice,Daversa Partners
VP Business Development,For securing services of Daversa Partners Final Retainer Invoice,Daversa Partners
Thimble Holiday Party 12/6 at Devon,,Devon
GEO TRUST TRUE BUSINESS ID WILDCARD 2 - YEAR,,DigiCert
"Campaign Management May 2019 (15% commision of total media spend of $68.368,00)",,Dynamo Partners
Credit note (Facebook adjustments Jan/Feb 2019),Credit note (Facebook adjustments Jan/Feb 2019),Dynamo Partners
2193820150728468-4102460,,Facebook Ads
1804909432952882-4099501,,Facebook Ads
1859279294182559-4077101,,Facebook Ads
Facebook Ads,,Facebook Ads
Facebook Ads,Billing Report: 04/01/2019 - 04/30/2019,Facebook Ads
Facebook Ads,03/01/2019 - 03/31/2019,Facebook Ads
Facebook Ads,Billing Report: 07/01/2019 - 07/31/2019,Facebook Ads
Service:Fixed Recruitment Fee,43466,Fairmount Recruiting
Service:Placement fee 10%,"Tudor Bay ($155K), UX/UI Designer As per agreement: Verifly sourced candidate at 10%",Fairmount Recruiting
Service:Placement fee 15%,"Richard Loeffler ($140K), Technical Project Manager",Fairmount Recruiting
Estate Monthly plan,,Freshworks
Freshdesk,Estate Monthly Plan,Freshworks
Estate Monthly plan - Prorated Charges,,Freshworks
Estate Monthly plan - Prorated Charges,Estate Monthly plan - Prorated Charges,Freshworks
Garden Plan - Monthly,Garden Plan - Monthly,Freshworks
GitHub Actions,0 of 10000 included private minutes $0.00 USD,GitHub
GitHub Packages,0GB of 10GB included data transfer out $0.00 USD,GitHub
5 included seats + 7 additional seats ($9/month each),,GitHub
GitHub Plan,1 additional seat ($9/month each - prorated for 27 days),GitHub
Consulting,Performance Marketing Strategy Aug Fees,Good Moose
Consulting,"Monthly Management Fees FB/IG: $112,033.64 Google: $153,849.28 Linkedin:$ Bing: $7,001.11 Total Spend: $272,884.03 Comment: Management Fee: 11% - per new terms (Media Spend up to $300,000 per month: 11% of Media Spend)",Good Moose
Consulting,12% Media management fee per agreement (12% for spend below $200k total),Good Moose
Consulting,Performance Marketing Prelaunch fees final invoice,Good Moose
Consulting,"Monthly Management Fees FB/IG: $110,959.85 Google: $242,619.73 Bing: $7,182.11 Linkedin: $3,297.23 Total Spend: $364,058.92 Comment: Management Fee: 10% - per new terms (Media Spend above $300,000 per month: 10% of Media Spend)",Good Moose
Ford V Ferrari,,Google
G Suite Basic,Usage,Google
Google Ads,"Summary for Sep 1, 2019â€“Sep 30, 2019",Google Ads
Google Ads,"Summary for Mar 1, 2019â€“Mar 31, 2019",Google Ads
