line_item_name,line_item_description,canonical_vendor_name
Final billing for assistance with preparing responses to due diligence questionnaire including participation on various conference calls in respect of the fundraising efforts with IAC;,Managing Director 1.00 hours Director 13.75 hours Senior Associate 0.50 hours Associate 4.00 hours,Andersen Tax
AppleCare+ for MacBook and MacBook Air,,Apple
iPad mini Wi-Fi 64GB - Space Grey,MUQW2LL/A,Apple
Mac mini,MRTR2LL/A,Apple
MBP 13.3 SG/2.7GHZ QC/16GB/1TB,,Apple
CPT-KW,251250095US-Brand_EM,Apple Search Ads
CPT-KW,291373211US-VF_Brand,Apple Search Ads
(S)VERIFLY INSURANCE SERVICES INC MARCH 2019,(S)VERIFLY INSURANCE SERVICES INC MARCH 2019,Apple Search Ads
(S)VERIFLY INSURANCE SERVICES INC APRIL 2020,Search ADS Account,Apple Search Ads
CPT-KW,400949152US-Thimble_BRA,Apple Search Ads
Credit for remaining Organization Annual 25,,Asana
3/25/2020 BYH 164.0001-MP,WIPO fees in Response to Notice of Irregularity.,Athorus
Amazon EC2 Container Registry (ECR),,AWS
AmazonCloudWatch,,AWS
"Trustwave Managed Rules for AWS WAF - ModSecurity Virtual Patching sold by TrustWave Holdings, Inc.",,AWS
Reimbursement of fee for filing the NYS Client-Semi Annual report on lobbying for July-December 2019 on behalf of Verifly,,Barrett Associates
Legislative Services in New York State,,Barrett Associates
Freelancer Monthly - CDN Data Transfer - Hosted Images,Freelancer Monthly - CDN Data Transfer - Hosted Images,Bee
Amy Farrer,,Bird & Bird
Andrew Rink,,Bird & Bird
Colin Kendon,,Bird & Bird
Richard Bloomfield,,Bird & Bird
CONS,Consulting - Verifly Greybox Security Assessment; 50% at completion; pmt due 3/6/2020,Carve Systems
CONS,Sales Tax,Carve Systems
UK Full Availability Trade Mark Register Search for THIMBLE in class 36,Payment of external searchers' fees,Cleveland Scott York
"Sidhu, V",,Clyde & Co
"Wilner, J",,Clyde & Co
Microsoft Dynamics 365 Business Central Enhancement Plan,,Columbus
"48"" Cable Tray - TRIMMED TO 36"" OVERALL",,Conklin Office Furniture
Brace Leg - Back2Back,,Conklin Office Furniture
Brace Leg - Double,,Conklin Office Furniture
Brace Leg - Single,,Conklin Office Furniture
Cable Floor Box,,Conklin Office Furniture
"Jumper 36"" (USED FOR 42"" TOP), 3-Circ",,Conklin Office Furniture
Single Leg - Center,,Conklin Office Furniture
Universal Screen/Modesty Bracket,,Conklin Office Furniture
Expense,Trademark Search Service,Cooper & Dunham
DIRECT FILE,,CSC
2020 MAY RENEWALS,DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
2019 APRIL RENEWALS,DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,2020 MARCH RENEWALS,CSC
DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,2019 AUGUST RENEWALS,CSC
ISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,019 APRIL RENEWALS,CSC
"Matter No:2019 APRIL RENEWALS RE:VERIFLY INSURANCE SERVICES, INC. / Company ID:3789957 Line:008",DISBURSEMENT/COST - ANNUAL REPORT/TAX RETURN,CSC
"Matter No:2020 APRIL RENEWALS RE:VERIFLY INSURANCE SERVICES, INC. / Company ID:3789957 Line:002",FOREIGN FILING IN CALIFORNIA,CSC
2020 MAY RENEWALS,FOREIGN FILING IN MICHIGAN,CSC
2020 MARCH RENEWALS,FOREIGN FILING IN NEW YORK,CSC
NHQU00,FOREIGN FILING IN NEW HAMPSHIRE,CSC
2019 APRIL RENEWALS,FOREIGN FILING IN NEW MEXICO,CSC
2019 AUGUST RENEWALS,FOREIGN FILING IN OREGON,CSC
2019 MAY RENEWALS,FOREIGN FILING IN ARKANSAS,CSC
FOREIGN FILING IN MASSACHUSETTS,2020 MARCH RENEWALS,CSC
FOREIGN FILING IN NEVADA,2019 APRIL RENEWALS,CSC
FOREIGN FILING IN ILLINOIS,2019 MARCH RENEWALS,CSC
FOREIGN FILING IN DELAWARE,2019 DE CORP RENEWALS,CSC
FOREIGN FILING IN NEVADA,2019 MARCH RENEWALS,CSC
2019 MAY RENEWALS,FOREIGN FILING IN TEXAS,CSC
2019 MAY RENEWALS,FOREIGN FILING IN MICHIGAN,CSC
FOREIGN FILING IN KANSAS,2019 APRIL RENEWALS,CSC
2020 MARCH RENEWALS,FOREIGN FILING IN WISCONSIN,CSC
"Matter No:2019 APRIL RENEWALS RE:VERIFLY INSURANCE SERVICES, INC. / Company ID:3789957 Line:008",FOREIGN FILING IN MISSISSIPPI,CSC
2019 JULY RENEWALS,FOREIGN FILING IN IDAHO,CSC
2020 March Renewals,NEVADA PUBLICATION,CSC
2020 MARCH RENEWALS,SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
2020 DELAWARE RENEWALS,SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
2020 FLORIDA RENEWALS,SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,2020 MARCH RENEWALS,CSC
2019 AUGUST RENEWALS,SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
"Matter No:2019 DECEMBER RENEWALS RE:VERIFLY INSURANCE SERVICES, INC. / Company ID:3789957 Line:001",SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,2019 MARCH RENEWALS,CSC
SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,2019 AUGUST RENEWALS,CSC
SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,2019 FEBRUARY RENEWALS,CSC
SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,2020 APRIL RENEWALS,CSC
"Matter No:2019 APRIL RENEWALS RE:VERIFLY INSURANCE SERVICES, INC. / Company ID:3789957 Line:008",SERVICE FEE - PREPARE & FILE ANNUAL REPORT/TAX RETURN - ANNUAL REPORT MONITORING SERVICE,CSC
2020 MAY RENEWALS,SPECIAL ARRANGEMENT DISCOUNT,CSC
2019 APRIL RENEWALS,SPECIAL ARRANGEMENT DISCOUNT,CSC
SPECIAL ARRANGEMENT DISCOUNT,2020 MARCH RENEWALS,CSC
SPECIAL ARRANGEMENT DISCOUNT,2019 FEBRUARY RENEWALS,CSC
STATUTORY REPRESENTATION,Delaware New York,CSC
STATUTORY REPRESENTATION,Delaware,CSC
Services -,Annual Report-Foreign Corp - North Dakota,CT Corporation
Arizona,NRAI - Foreign Representation (04/01/18 to 07/31/18),CT Corporation
Disbursements,Obtain Doc/Certs Expedite Fees - Expedite - Wisconsin,CT Corporation
"Design Name: tshirtsb Decoration: Screenprinting, 1 color front, 0 color back",American Apparel USA-Made Jersey T-shirt,Custom Ink
Head of Product,Second Retainer Invoice Second Retainer Invoice,Daversa Partners
Vice President Insurance,For securing services of Daversa Partners First Retainer Invoice,Daversa Partners
VP Business Development,For securing services of Daversa Partners First Retainer Invoice,Daversa Partners
PAYPAL *DENNIS,Payment for customer video reading off Thimble values,Dennis Keogh
Total Expenses,"Billing for professional services in connection with the estimation of a range of value of certain intellectual property assets of Verifly, as of November 30, 2018.",Duff & Phelps
Campaign Management March 2019,"Campaign Management March 2019 (15% commision of total media spend of $55.781,00)",Dynamo Partners
2196269673816849-4106986,,Facebook Ads
1818867568223733-4096986,,Facebook Ads
1815332628577227-4090476,,Facebook Ads
Service:Fixed Recruitment Fee,43525,Fairmount Recruiting
Service:Managed Hire,James Johnson (12/31/18 - 01/11/19: 65hrs),Fairmount Recruiting
Service:Placement fee 15%,"Jeff Wong ($185K), VP of Finance & Operations",Fairmount Recruiting
Service:Placement fee 10%,"Alexander Langowski ($190K), Data Scientist",Fairmount Recruiting
Service:Placement fee 22%,"Krizia Gravina (85k), Office Manager",Fairmount Recruiting
Service:Placement fee 15%,"Hilary Krutt (95K, Senior Digital Content Strategist)",Fairmount Recruiting
Estate Day pass,,Freshworks
Freshdesk - Estate Monthly plan,,Freshworks
Freshchat - Agents,,Freshworks
Agents,Agents,Freshworks
Freshchat - Agents,Freshchat - Agents,Freshworks
Freshchat - Garden Plan - Monthly,,Freshworks
Freshchat - Garden Plan - Monthly,Freshchat - Garden Plan - Monthly,Freshworks
RENB,Directors & Officers,Gallagher
GitHub Actions,0 of 3000 included private minutes $0.00 USD,GitHub
GitHub Plan,5 included seats + 8 additional seats ($9/month each),GitHub
GitHub Plan,5 included seats + 7 additional seats ($9/month each),GitHub
Consulting,Performance Marketing Strategy July Fees,Good Moose
Expedited,,Google
Google Ads,"Summary for Jan 1, 2019â€“Jan 31, 2019",Google Ads
Google Ads,"Summary for Apr 1, 2019â€“Apr 30, 2019",Google Ads
Google Ads,"Summary for Oct 1, 2019â€“Oct 31, 2019",Google Ads
Google Ads,"Summary for Jun 1, 2019â€“Jun 30, 2019",Google Ads
Accounting:Core_Accounting_Service,Jose - Onoarding & Integration,Graphite Financial
Accounting:Core_Accounting_Service,Client Meetings [External],Graphite Financial
Accounting:Core_Accounting_Service,CFO Advisory (ad hoc),Graphite Financial
Strategic Finance Team:FP&A_Analyst,Model / FP&A Assistance,Graphite Financial
Strategic Finance Team:J_Lazarus,,Graphite Financial
Strategic Finance Team:L_Smith,,Graphite Financial
Accounting:Core_Accounting_Service,Verifly; Client Meetings [External],Graphite Financial
Accounting:Core_Accounting_Service,"TASK: Accounts Payable; PERSON: Jose Escobar, Heather Fipps",Graphite Financial
Accounting:Core_Accounting_Service,TASK: Dynamics GP Functionality; PERSON: Donny Tyra,Graphite Financial
Accounting:Core_Accounting_Service,TASK: Backup Sheet Update; PERSON: Jose Escobar,Graphite Financial
Accounting:Core_Accounting_Service,"TASK: Client Meetings [External]; PERSON: Donny Tyra, Heather Fipps, Jose Escobar",Graphite Financial
Accounting:Core_Accounting_Service,TASK: Bank & Credit Card Reconciliation; PERSON: Jose Escobar,Graphite Financial
Accounting:Core_Accounting_Service,TASK: Model Review & Advise; PERSON: Jason Lazarus,Graphite Financial
Consulting,Retainer,Hoola Hoop
Expense,Hogan Assessment for JB,Hoola Hoop
QWGeneralProduct: - Configure Ubiquiti Router for new ISP settings,,IN NYC IT
QWGeneralProduct: 200' CAT6 Cable and Cable Terminations,,IN NYC IT
"Richmond, VA Trip Expenses",Airfare,Intrequant
43466,,Intrequant
43678,,Intrequant
43862,,Intrequant
43800,,Intrequant
Unlimited InVision Enterprise Users,,InVision
Promotion 3M9PC46N applied,,iStock
professional services rendered,"Schwartz, B",Jackson Lewis
DS,"Review master lease, telephone conference with client regarding changes, edit and revise sublease, circulate comments","Jan Ira Gellis, P.C"
DS,"Review revised Guaranty, email with client regarding same, circulate redraft","Jan Ira Gellis, P.C"
DataGrip,Commercial annual subscription,JetBrains
Han Dang,Executive Assistant,JW Michaels
Fees,"Initial payment due per our engagement letter dates April 3, 2019 for tax consulting services",KPMG
"Progress billing for tax consulting services per our engagement letter dated April 3, 2019.",,KPMG
A Comprehensive Guide to Self Employed Business Insurance,,Maddie Shepherd
Dance Studio and Instructor Insurance,,Maddie Shepherd
7 Stellar Marketing Ideas for Small Business Saturday 2019,,Maddie Shepherd
Short-form landing pages,,Maddie Shepherd
*New - CL Cyber Liability,Policy No. PRV1001293701,Marsh & McLennan
Staff photography w/ post production,"Will produce head shots for all staff members, along with a team photo. Will color correct, and re-touch",Matthew Buchwach & Chris Rogers
DISBURSEMENTS ADVANCED,"FEDEX, Delivery Services, 3-240-84723 to: Tomer Kashi, CEO, Skywatch Technologies",Meister Seelig & Fein
DISBURSEMENTS ADVANCED,"FEDEX, Delivery Services, 6-950-7624 to: Ori Blumenthal, CTO SkyWatch Technologies, Ltd.",Meister Seelig & Fein
DISBURSEMENTS ADVANCED,"US Patent Trademark Office, Filing Fee, 16419693, MOBILE APPLICATION AND SYSTEM FOR CONNECTING USERS TO CARRIERS TO FACILITATE AVAILABILITY OF SHORT-TERM, ON-DEMAND INSURANCE",Meister Seelig & Fein
DISBURSEMENTS ADVANCED,"FEDEX, Delivery Services to Tomer Kashi, CEO, SkyWatch Technologies, Ltd., 6-826-78610",Meister Seelig & Fein
DISBURSEMENTS ADVANCED,"Wynne-Jones Laine & James LLP, Outside Counsel, 106969",Meister Seelig & Fein
DISBURSEMENTS ADVANCED,"Wynne-Jones Laine & James LLP, Outside Counsel, 105199",Meister Seelig & Fein
DISBURSEMENTS ADVANCED,"US Patent Trademark Office, Filing Fee for SYSTEM AND METHOD FOR ANALYZING DRONE FLIGHT RISK, 37058815",Meister Seelig & Fein
PROFESSIONAL SERVICES RENDERED,Kwok W Lee,Meister Seelig & Fein
Professional Services,Kwok W Lee,Meister Seelig & Fein
Seth H Ostrow,,Meister Seelig & Fein
Advisory Service,3 hrs x $250.00/hr,Meredith Wood
Office 365 Advanced Threat Protection (Plan 1),07/01/2019 - 07/06/2019,Microsoft
Office 365 Business Premium (Month to Month),03/20/2019 - 04/19/2019,Microsoft
Office 365 E3,06/07/2019 - 07/06/2019,Microsoft
Office 365 E3,06/07/2019 - 06/30/2019,Microsoft
Office 365 E3,,Microsoft
Office 365 Extra File Storage (Month to Month),03/20/2019 - 04/19/2019,Microsoft
SQL Database,Single Standard S2 DTUs,Microsoft Azure
SQL Database,Single Standard S3 DTUs,Microsoft Azure
SQL Database Single Standard,S2 DTUs,Microsoft Azure
SQL Database Single Standard,S3 DTUs,Microsoft Azure
Storage Premium Page Blob,LRS Snapshots US East,Microsoft Azure
Storage,Standard Page Blob Disk Write Operations,Microsoft Azure
Storage,Standard Page Blob LRS Data Stored,Microsoft Azure
Storage,Standard SSD Managed Disks Disk Operations,Microsoft Azure
Storage,Tables Batch Write Operations,Microsoft Azure
Storage Tables,Batch Write Operations,Microsoft Azure
Storage,Tables LRS Data Stored,Microsoft Azure
Virtual Machines,D/DS Series D2/DS2 US East,Microsoft Azure
Virtual Machines,BS Series Windows B4ms US East,Microsoft Azure
Virtual Machines,Ev3/ESv3 Series Windows E2 v3/E2s v3 US East,Microsoft Azure
Base charge (4 GB),,mLab
Trademark 4862340 renewal 1 class included,,Patent Trademark Bureau
ISO Comm. Inland Marine New Program Filing,Accredited Actuary,Perr&Knight
"Care, Custody and Control Pricing",Non-Accredited Actuary,Perr&Knight
Consulting Services: Verifly Artisan Contract,Product Design Director,Perr&Knight
Pingdom Advanced - Monthly,26 Jun 2019 - 26 Jul 2019,Pingdom
Discount code: ANALOGUE,,Pingdom
Marketing Services,Refer to the contract for a complete breakdown of services,Power Digital Marketing
*Marketing Services*,Refer to the contract for a complete breakdown of services - January,Power Digital Marketing
Marketing Services,Content Project (Payment 1 of 3),Power Digital Marketing
Marketing Services,Content Project (Payment 2 of 3),Power Digital Marketing
Retainer for Current Month's Executive Coaching with Coach Marc Maltz -- for Jay Bregman,,Reboot
Consulting,"Brand Development, Naming (2 of 5)",Red Antler
Consulting,"Brand Development, Naming (3 of 5)",Red Antler
Consulting,Brand Scope Expansion (2 of 2),Red Antler
Consulting,Launch Campaign & Digital Development (3 of 3),Red Antler
Consulting,Launch Campaign & Digital Development (2 of 3),Red Antler
Naming: stage 2 fee â€“ final 50% of total as agreed.,,Reed Words
Naming: stage one fee (50% of total as agreed),,Reed Words
"Thimble: PL / TM + Brand Pyramid First 50% of Â£17,500 as agreed.",,Reed Words
Domain Renewal - verif.ly - 1 Year/s (2019-01-26 - 2020-01-25) + DNS Management,,Register.ly
Fee for permanent placement,Role: Director of Strategic Partnerships,Salt Staffing
Monthly Plus plan,"Monthly purchase of Slack July 2, 2019 through August 2, 2019",Slack
Plus plan,"Monthly purchase of Slack March 2, 2020 through April 2, 2020",Slack
Capacity Annual Purchase - Service through 3/18/2020 *,,Snowflake
On Demand - Enterprise - March 2019,RU00113-AWS-US-East Compute Usage,Snowflake
"Staples Carpet Chair Mat, 36"" x 48'', Crystal Clear (STP-17436)","Staples Carpet Chair Mat, 36"" x 48'', Crystal Clear (STP-17436)",Staples
Internet Access,Internet Access : New York - Chinatown / LES - Stealth Fiber 1 Gbps-Shared,Stealth Communications
"20L9001AUS: Lenovo ThinkPad T580 20L9 - Core i7 8650U / 1.9 GHz - Win 10 Pro 64-bit - 16 GB RAM - 512 GB SSD TCG Opal Encryption 2, NVMe - 15.6"" IPS touchscreen 1920 x 1080 (Full HD) - UHD Graphics 620 - Wi-Fi, Bluetooth - black - kbd: US",,STI Products
m Limited Fixed Cost: Barracuda Sentinel,BSENTS001a: Barracuda Sentinel for Office 365 - subscription license (1 year): Billed Monthly,STI Products
m Limited Fixed Cost: Barracuda Sentinel,,STI Products
jabra: Jabra Speak 710 MS Wireless Bluetooth Speaker for Softphones and Mobile Phones,,STI Products
Billable Expenses,Computer Accessories,STIGroup
Engineer,Eric Gross,STIGroup
Engineer,Michael Kerr,STIGroup
Agreement Billable Time: Support T&M,Engineer,STIGroup
Billable Services,Engineer,STIGroup
Engineer,Alex Lora,STIGroup
Engineer,Revor Vicencio,STIGroup
Engineer,Ajoykumar Rajasekaran,STIGroup
Leads,,Stride
Leads,43952,Stride
Junk hauling,,Summit Facility Solutions
"Scotch 11.25"" x 8.75"" x 4"" â€¦",,Target
Swedish Fish Soft & Chewâ€¦,,Target
TechNY Daily Job Postings,Three TechNY Daily Job Postings - three month duration with unlimited free renewal upon request.,TechNY Daily
Enterprise Plan - Quarterly,,Trustpilot
Annual PAYG subscription Plan for 50 panel credits and 50 client credits to be used at anytime before July 10th 2020,,Userlytics
Filing Fees - EX,Mississippi and West Virginia renewal fees.,Westmont Associates
Filing Fees - EX,OSI-New Mexico,Westmont Associates
Filing Fees - EX,F. Hughes California renewal fee.,Westmont Associates
Filing Fees - EX,F. Hughes New York broker renewal fees.,Westmont Associates
Filing Fees - EX,F. Hughes New York agent renewal fees.,Westmont Associates
Filing Fees,"J. Smith individual renewals in the following states with the accompanying state fees: Arizona ($125), Colorado ($103), Georgia ($105), Illinois ($255), Indiana ($95), New Jersey ($155), Pennsylvania ($115), and South Dakota ($85). $1038 total",Westmont Associates
Filing Fees,"J. Smith license applications in 27 states. Alabama ($86.18), Alaska ($81.18), Arkansas ($76.18), California ($194.18), Delaware ($106.18), District of Columbia ($106.18), Florida ($61.18), Hawaii ($231.18), Idaho ($86.18), Iowa ($56.18), Kansas ($86.18), Louisiana ($81.18), Michigan ($16.18), Missouri ($106.18), Montana ($106.18), New Hampshire ($216.18), New Mexico ($36.18), North Dakota ($106.18), Oklahoma ($126.18), Oregon ($81.18), South Dakota ($36.18), Texas ($56.18), Texas Personal Lines ($56.18), Washington ($66.18), West Virginia ($56.18), Wisconsin ($156.18) and Wyoming ($156.18).",Westmont Associates
Filing Fees,Verifly entity renewal in Washington. $115 state fee,Westmont Associates
Filing Fees,"Verifly entity renewal in the following states with the accompanying state fees: Alaska ($80), California ($193), Colorado ($152), District of Columbia ($105), Idaho ($65), Illinois ($155), New Hampshire ($155), New Jersey ($155), Oregon ($155), Pennsylvania ($115), South Dakota ($5), Utah ($90), and West Virginia ($205). Total = $1525",Westmont Associates
Filing Fees,Secretary of State DBA Name Registration in Vermont. $50 state fee,Westmont Associates
Lexis Fees,Monthly Lexis usage fee,Westmont Associates
UPS Fees - EX,,Westmont Associates
UPS Fees,Monthly UPS shipment(s).,Westmont Associates
General,Pulled New Mexico affiliation renewal form and list of affiliations. Updated status chart for A. Adams new licenses. Prepared and sent revised Alaska address change form to state.,Westmont Associates
General,CC,Westmont Associates
KGL,Correspondence with New York regarding DP Chnage. Submit California DP Changes,Westmont Associates
Professional Services,KGL,Westmont Associates
General,License verification,Westmont Associates
LM,"Customer referral contract review. Correspondence, internal discussions, and call regarding customer referral contracts.",Westmont Associates
General,Designated producer change process,Westmont Associates
General,New Designated producer correspondence regarding existing background questions,Westmont Associates
General,Verifly DP correspondence,Westmont Associates
LM,Subproducer contract structure,Westmont Associates
Professional Services,LM,Westmont Associates
General,LM,Westmont Associates
General,WP,Westmont Associates
A&A,Verifly Minnesota entity renewal. $55 per entity renewal,Westmont Associates
professional services rendered,Book-keeping services for the quarter ended 31st March 2019.  Completion and online filing of your VAT returns for the quarter ended 31st March 2019.,Wilson Stevens
Brian API,0 1. policy modification project,Xiamen ZhiZhi Tech
Gary API,1. smb arch design 2. webapp cloudfront issue,Xiamen ZhiZhi Tech
Gary Java,1. smb arch design 2. webapp cloudfront issue,Xiamen ZhiZhi Tech
Johnny Java,1. Segment Integration  2. Iterable Integration,Xiamen ZhiZhi Tech
Johnny API,1. MPL States Launch 2. New Insurance Products 3. Form Engine Configuration,Xiamen ZhiZhi Tech
API,1. MPL States Launch 2. Event Coverage,Xiamen ZhiZhi Tech
API,1. Broker Portal Enhancements 2. Automated Broker Registration Flow 3. TrustPilot Integration,Xiamen ZhiZhi Tech
API,1. Broker Portal Update 2. Broker Payment Update 3. Activity/Plan Model Refactor,Xiamen ZhiZhi Tech
Winnie API,1. New Insurance Products 2. Broker Purchase Project API part,Xiamen ZhiZhi Tech
Isaac Arch,1. Weekly Report 2. General Stuffs 3. Arch,Xiamen ZhiZhi Tech
Arch,1. General Management 2. NY Communication 3. Arch/Infrastructure 4. Urgent Stuffs 5. NY Trip,Xiamen ZhiZhi Tech
Mike Data,1. snowflake / looker / FiveTran  2. looker and data scripts,Xiamen ZhiZhi Tech
2 Mike Data,1. snowflake / looker / FiveTran  2. looker and data scripts,Xiamen ZhiZhi Tech
Misc,Rent (per seat x 17),Xiamen ZhiZhi Tech
5 Misc,Rotating IP Services / Scraping Servers,Xiamen ZhiZhi Tech
Misc,Rent (per seat x 11),Xiamen ZhiZhi Tech
Misc,LCD ($425) x 1 (for Winnie),Xiamen ZhiZhi Tech
misc,xiamen -> nyc round-trip flights x2 (johnny/isaac),Xiamen ZhiZhi Tech
Misc,nyc -> richmond round-trip flight x2 (johnny/isaac),Xiamen ZhiZhi Tech
Misc,Isaacâ€™s trip for visa interview (round-trip flight and one night hotel),Xiamen ZhiZhi Tech
Misc,Rent (per seat x 16),Xiamen ZhiZhi Tech
Misc,Rent (per seat x 8),Xiamen ZhiZhi Tech
Misc,"macbook ($1,500) x 6",Xiamen ZhiZhi Tech
18 Misc,Rent (per seat x 15),Xiamen ZhiZhi Tech
